Time (ms); Temperature (ºC); Humidity (%); Pressure (hPa); UV control index (%); UV experiment index (%); Experimental battery level (V); 
171077; 24.40; 40.80; 908.60; 0.00; 0.00; 307.00; 
173734; 24.40; 40.70; 908.60; 0.00; 0.00; 310.00; 
176391; 24.40; 40.60; 908.60; 0.00; 0.00; 311.00; 
179048; 24.40; 40.60; 908.60; 0.00; 0.00; 312.00; 
181708; 24.40; 40.50; 908.60; 0.00; 0.00; 313.00; 
184366; 24.40; 40.50; 908.60; 0.00; 0.00; 313.00; 
187022; 24.40; 40.50; 908.60; 0.00; 0.00; 313.00; 
189679; 24.40; 40.40; 908.60; 0.00; 0.00; 314.00; 
192335; 24.40; 40.30; 908.60; 0.00; 0.00; 314.00; 
194993; 24.40; 40.30; 908.60; 0.00; 0.00; 314.00; 
197649; 24.40; 40.20; 908.60; 0.00; 0.00; 314.00; 
200306; 24.50; 40.10; 908.60; 0.00; 0.00; 314.00; 
202963; 24.40; 40.00; 908.60; 0.00; 0.00; 314.00; 
205623; 24.50; 40.00; 908.60; 0.00; 0.00; 315.00; 
208280; 24.50; 39.90; 908.60; 0.00; 0.00; 315.00; 
210937; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
213595; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
216252; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
218909; 24.50; 39.70; 908.60; 0.00; 0.00; 315.00; 
221566; 24.50; 39.70; 908.60; 0.00; 0.00; 315.00; 
224223; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
226880; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
229537; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
232198; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
234855; 24.50; 39.80; 908.60; 0.00; 0.00; 315.00; 
237512; 24.50; 39.70; 908.60; 0.00; 0.00; 315.00; 
240169; 24.50; 39.70; 908.60; 0.00; 0.00; 315.00; 
242827; 24.50; 39.70; 908.60; 0.00; 0.00; 316.00; 
245484; 24.50; 39.60; 908.60; 0.00; 0.00; 315.00; 
248140; 24.50; 39.60; 908.60; 0.00; 0.00; 316.00; 
250798; 24.50; 39.60; 908.60; 0.00; 0.00; 316.00; 
253455; 24.50; 39.60; 908.60; 0.00; 0.00; 316.00; 
256112; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
258772; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
261430; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
264087; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
266744; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
269401; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
272058; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
274715; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
277372; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
280030; 24.50; 39.50; 908.60; 0.00; 0.00; 316.00; 
282687; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
285347; 24.60; 39.60; 908.60; 0.00; 0.00; 316.00; 
288005; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
290662; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
293319; 24.60; 39.60; 908.60; 0.00; 0.00; 316.00; 
295976; 24.60; 39.60; 908.60; 0.00; 0.00; 316.00; 
298634; 24.60; 39.60; 908.60; 0.00; 0.00; 316.00; 
301291; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
303948; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
306606; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
309263; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
311923; 24.60; 39.50; 908.60; 0.00; 0.00; 316.00; 
314580; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
317238; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
319895; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
322552; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
325209; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
327866; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
330523; 24.60; 39.40; 908.60; 0.00; 0.00; 316.00; 
333180; 24.60; 39.30; 908.60; 0.00; 0.00; 316.00; 
335838; 24.60; 39.30; 908.60; 0.00; 0.00; 316.00; 
338498; 24.60; 39.20; 908.60; 0.00; 0.00; 316.00; 
341155; 24.60; 39.20; 908.60; 0.00; 0.00; 316.00; 
343814; 24.60; 39.20; 908.60; 0.00; 0.00; 316.00; 
346471; 24.60; 39.20; 908.60; 0.00; 0.00; 316.00; 
349128; 24.60; 39.20; 908.60; 0.00; 0.00; 316.00; 
